"","PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Miss","Mr","Mrs","Dr","Prioridade"
"1",132,3,"Coelho, Mr. Domingos Fernandeo","male",20,0,0,"SOTON/O.Q. 3101307",7.05,"","S",0,5,0,0,0
"2",39,3,"Vander Planke, Miss. Augusta Maria","female",18,2,0,"345764",18,"","S",4,0,0,0,1
"3",756,2,"Hamalainen, Master. Viljo","male",0.67,1,1,"250649",14.5,"","S",0,0,0,0,1
"4",660,1,"Newell, Mr. Arthur Webster","male",58,0,2,"35273",113.275,"D48","C",0,5,0,0,0
"5",799,3,"Ibrahim Shawah, Mr. Yousseff","male",30,0,0,"2685",7.2292,"","C",0,5,0,0,0
"6",683,3,"Olsvigen, Mr. Thor Anderson","male",20,0,0,"6563",9.225,"","S",0,5,0,0,0
"7",840,1,"Marechal, Mr. Pierre","male",29.7304147465438,0,0,"11774",29.7,"C47","C",0,5,0,0,0
"8",706,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")","male",39,0,0,"250655",26,"","S",0,5,0,0,0
"9",122,3,"Moore, Mr. Leonard Charles","male",29.7304147465438,0,0,"A4. 54510",8.05,"","S",0,5,0,0,0
"10",115,3,"Attalah, Miss. Malake","female",17,0,0,"2627",14.4583,"","C",4,0,0,0,1
"11",250,2,"Carter, Rev. Ernest Courtenay","male",54,1,0,"244252",26,"","S",0,0,0,0,0
"12",491,3,"Hagland, Mr. Konrad Mathias Reiersen","male",29.7304147465438,1,0,"65304",19.9667,"","S",0,5,0,0,0
"13",161,3,"Cribb, Mr. John Hatfield","male",44,0,1,"371362",16.1,"","S",0,5,0,0,0
"14",831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)","female",15,1,0,"2659",14.4542,"","C",0,5,6,0,1
"15",58,3,"Novel, Mr. Mansouer","male",28.5,0,0,"2697",7.2292,"","C",0,5,0,0,0
"16",750,3,"Connaghton, Mr. Michael","male",31,0,0,"335097",7.75,"","Q",0,5,0,0,0
"17",214,2,"Givard, Mr. Hans Kristensen","male",30,0,0,"250646",13,"","S",0,5,0,0,0
"18",124,2,"Webber, Miss. Susan","female",32.5,0,0,"27267",13,"E101","S",4,0,0,0,1
"19",47,3,"Lennon, Mr. Denis","male",29.7304147465438,1,0,"370371",15.5,"","Q",0,5,0,0,0
"20",94,3,"Dean, Mr. Bertram Frank","male",26,1,2,"C.A. 2315",20.575,"","S",0,5,0,0,0
"21",611,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)","female",39,1,5,"347082",31.275,"","S",0,5,6,0,1
"22",667,2,"Butler, Mr. Reginald Fenton","male",25,0,0,"234686",13,"","S",0,5,0,0,0
"23",821,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)","female",52,1,1,"12749",93.5,"B69","S",0,5,6,0,1
"24",302,3,"McCoy, Mr. Bernard","male",29.7304147465438,2,0,"367226",23.25,"","Q",0,5,0,0,0
"25",614,3,"Horgan, Mr. John","male",29.7304147465438,0,0,"370377",7.75,"","Q",0,5,0,0,0
"26",142,3,"Nysten, Miss. Anna Sofia","female",22,0,0,"347081",7.75,"","S",4,0,0,0,1
"27",162,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)","female",40,0,0,"C.A. 33595",15.75,"","S",0,5,6,0,1
"28",508,1,"Bradley, Mr. George (""George Arthur Brayton"")","male",29.7304147465438,0,0,"111427",26.55,"","S",0,5,0,0,0
"29",110,3,"Moran, Miss. Bertha","female",29.7304147465438,1,0,"371110",24.15,"","Q",4,0,0,0,1
"30",464,2,"Milling, Mr. Jacob Christian","male",48,0,0,"234360",13,"","S",0,5,0,0,0
"31",792,2,"Gaskell, Mr. Alfred","male",16,0,0,"239865",26,"","S",0,5,0,0,0
"32",316,3,"Nilsson, Miss. Helmina Josefina","female",26,0,0,"347470",7.8542,"","S",4,0,0,0,1
"33",389,3,"Sadlier, Mr. Matthew","male",29.7304147465438,0,0,"367655",7.7292,"","Q",0,5,0,0,0
"34",398,2,"McKane, Mr. Peter David","male",46,0,0,"28403",26,"","S",0,5,0,0,0
"35",169,1,"Baumann, Mr. John D","male",29.7304147465438,0,0,"PC 17318",25.925,"","S",0,5,0,0,0
"36",884,2,"Banfield, Mr. Frederick James","male",28,0,0,"C.A./SOTON 34068",10.5,"","S",0,5,0,0,0
"37",92,3,"Andreasson, Mr. Paul Edvin","male",20,0,0,"347466",7.8542,"","S",0,5,0,0,0
"38",252,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)","female",29,1,1,"347054",10.4625,"G6","S",0,5,6,0,1
